date                  facility       log content
2022/01/25 18:03:23   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 18:02:32   WIRELESS      wl0.1 (5GHz): Encryption Key Renewing
2022/01/25 18:02:32   WIRELESS      wl0.0 (5GHz): Encryption Key Renewing
2022/01/25 18:02:32   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:01:32   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:01:29   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2022/01/25 18:00:32   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:59:32   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:58:32   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:58:31   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 17:57:32   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:56:32   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:55:31   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:54:31   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:53:31   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:53:22   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 17:52:31   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:51:31   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:51:19   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 17:50:31   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:49:31   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:48:31   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:47:31   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:46:31   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:45:31   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:44:31   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:43:31   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:42:31   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:41:31   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:40:31   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:39:31   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:39:15   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 17:38:30   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:37:30   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:37:28   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 17:36:30   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:36:29   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 17:36:29   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 17:35:30   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:34:30   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:34:04   WIRELESS      wl1 (2.4GHz): Detect interference(68per) [with Non-802.11] on channel 1.
2022/01/25 17:33:30   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:32:30   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:32:21   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 17:32:21   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 17:31:30   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:30:30   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:30:26   WIRELESS      wl1 (2.4GHz): Detect interference(67per) [with Non-802.11] on channel 1.
2022/01/25 17:29:30   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:28:30   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:27:30   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:27:14   WIRELESS      wl1 (2.4GHz): Detect interference(73per) [with Non-802.11] on channel 1.
2022/01/25 17:26:30   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:25:30   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:24:30   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:24:22   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 17:24:07   WIRELESS      wl1 (2.4GHz): Detect interference(67per) [with Non-802.11] on channel 1.
2022/01/25 17:23:30   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:22:30   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:22:13   WIRELESS      wl1 (2.4GHz): Detect interference(86per) [with Non-802.11] on channel 1.
2022/01/25 17:21:29   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:21:22   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 17:20:29   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:20:26   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 17:20:15   WIRELESS      wl1 (2.4GHz): Detect interference(69per) [with Non-802.11] on channel 1.
2022/01/25 17:19:29   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:18:33   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 17:18:29   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:18:19   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 17:17:29   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:17:03   WIRELESS      wl1 (2.4GHz): Detect interference(74per) [with Non-802.11] on channel 1.
2022/01/25 17:16:29   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:15:30   WIRELESS      wl1 (2.4GHz): Detect interference(80per) [with Non-802.11] on channel 1.
2022/01/25 17:15:29   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:14:29   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:13:29   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:12:30   WIRELESS      wl1 (2.4GHz): Start sending beacon
2022/01/25 17:12:30   WIRELESS      wl1 (2.4GHz): Switch Channel 1 / 20 MHz
2022/01/25 17:12:29   WIRELESS      wl1 (2.4GHz): AutoChannel selected Channel 1 / 20 MHz
2022/01/25 17:12:29   WIRELESS      wl1 (2.4GHz): Detect interference(69per) [with Non-802.11] on channel 4.
2022/01/25 17:12:29   WIRELESS      wl1 (2.4GHz): Detect interference(94per) [with Non-802.11] on channel 3.
2022/01/25 17:12:29   WIRELESS      wl1 (2.4GHz): Detect interference(91per) [with Non-802.11] on channel 2.
2022/01/25 17:12:29   WIRELESS      wl1 (2.4GHz): Detect interference(88per) on channel 1.
2022/01/25 17:12:29   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:12:06   WIRELESS      wl0 (5GHz): AutoChannel selected Channel 36 / 80 MHz
2022/01/25 17:11:29   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:10:29   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:10:11   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 17:09:29   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:08:32   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 17:08:29   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:07:29   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:06:29   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:05:28   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:05:18   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 17:04:28   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:03:28   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:02:32   WIRELESS      wl0.1 (5GHz): Encryption Key Renewing
2022/01/25 17:02:32   WIRELESS      wl0.0 (5GHz): Encryption Key Renewing
2022/01/25 17:02:28   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:01:29   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2022/01/25 17:01:28   NTP           NTPserver not response : 172.20.110.18
2022/01/25 17:00:28   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:59:28   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:58:28   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:57:28   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:56:28   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:55:28   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:54:28   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:53:28   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:52:28   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:51:28   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:50:28   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:49:28   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:48:27   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:47:27   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:46:27   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:45:27   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:44:27   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:43:27   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:42:27   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:42:22   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 16:41:27   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:41:23   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 16:40:27   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:40:27   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 16:39:27   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:38:27   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:37:27   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:36:30   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 16:36:27   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:35:27   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:34:27   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:33:27   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:32:27   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:31:26   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:30:26   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:29:26   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:28:26   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:27:26   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:26:26   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:25:26   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:24:26   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:24:23   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 16:24:09   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 16:23:26   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:22:26   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:21:26   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:20:26   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:19:26   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:18:26   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:17:26   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:16:26   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:15:25   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:14:25   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:13:25   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:12:29   WIRELESS      wl1 (2.4GHz): Start sending beacon
2022/01/25 16:12:29   WIRELESS      wl1 (2.4GHz): Switch Channel 7 / 20 MHz
2022/01/25 16:12:28   WIRELESS      wl1 (2.4GHz): AutoChannel selected Channel 7 / 20 MHz
2022/01/25 16:12:28   WIRELESS      wl1 (2.4GHz): Detect interference(64per) [with Non-802.11] on channel 13.
2022/01/25 16:12:28   WIRELESS      wl1 (2.4GHz): Detect interference(51per) on channel 12.
2022/01/25 16:12:28   WIRELESS      wl1 (2.4GHz): Detect interference(55per) on channel 11.
2022/01/25 16:12:28   WIRELESS      wl1 (2.4GHz): Detect interference(55per) on channel 10.
2022/01/25 16:12:28   WIRELESS      wl1 (2.4GHz): Detect interference(50per) on channel 8.
2022/01/25 16:12:28   WIRELESS      wl1 (2.4GHz): Detect interference(59per) on channel 4.
2022/01/25 16:12:28   WIRELESS      wl1 (2.4GHz): Detect interference(78per) [with Non-802.11] on channel 3.
2022/01/25 16:12:28   WIRELESS      wl1 (2.4GHz): Detect interference(54per) on channel 2.
2022/01/25 16:12:28   WIRELESS      wl1 (2.4GHz): Detect interference(64per) on channel 1.
2022/01/25 16:12:25   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:12:08   WIRELESS      wl3 (5GHz): Switch Channel 52 / 80 MHz
2022/01/25 16:12:07   WIRELESS      wl0 (5GHz): Start sending beacon
2022/01/25 16:12:07   WIRELESS      wl0 (5GHz): Switch Channel 36 / 80 MHz
2022/01/25 16:12:06   WIRELESS      wl0 (5GHz): AutoChannel selected Channel 36 / 80 MHz
2022/01/25 16:11:25   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:10:25   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:10:12   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 16:09:25   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:08:25   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:08:18   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 16:07:25   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:06:25   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:05:25   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:04:25   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:03:25   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:02:32   WIRELESS      wl0.1 (5GHz): Encryption Key Renewing
2022/01/25 16:02:32   WIRELESS      wl0.0 (5GHz): Encryption Key Renewing
2022/01/25 16:02:25   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:01:29   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2022/01/25 16:01:25   NTP           NTPserver not response : 172.20.110.18
2022/01/25 16:00:25   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:59:25   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:58:24   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:57:24   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:56:24   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:55:24   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:54:24   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:54:24   WIRELESS      wl1 (2.4GHz): Detect interference(57per) [with Non-802.11] on channel 5.
2022/01/25 15:53:24   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:52:24   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:51:24   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:50:24   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:49:24   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:48:32   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 15:48:24   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:47:24   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:46:24   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:45:24   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:44:24   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:43:24   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:42:24   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:41:23   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:40:23   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:39:23   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:38:23   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:37:28   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 15:37:23   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:36:23   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:35:23   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:34:23   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:33:23   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:32:23   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:31:23   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:30:23   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:29:23   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:28:23   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:27:23   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:26:29   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 15:26:23   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:25:22   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:24:22   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:24:21   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 15:23:22   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:22:22   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:21:22   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:20:22   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:19:22   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:18:22   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:17:22   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:16:22   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:15:22   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:14:22   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:13:22   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:12:27   WIRELESS      wl1 (2.4GHz): AutoChannel selected Channel 5 / 20 MHz
2022/01/25 15:12:27   WIRELESS      wl1 (2.4GHz): Detect interference(61per) [with Non-802.11] on channel 12.
2022/01/25 15:12:27   WIRELESS      wl1 (2.4GHz): Detect interference(68per) on channel 11.
2022/01/25 15:12:27   WIRELESS      wl1 (2.4GHz): Detect interference(61per) on channel 10.
2022/01/25 15:12:27   WIRELESS      wl1 (2.4GHz): Detect interference(61per) [with Non-802.11] on channel 9.
2022/01/25 15:12:27   WIRELESS      wl1 (2.4GHz): Detect interference(64per) [with Non-802.11] on channel 8.
2022/01/25 15:12:27   WIRELESS      wl1 (2.4GHz): Detect interference(50per) on channel 7.
2022/01/25 15:12:27   WIRELESS      wl1 (2.4GHz): Detect interference(51per) on channel 1.
2022/01/25 15:12:22   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:12:07   WIRELESS      wl3 (5GHz): Switch Channel 52 / 80 MHz
2022/01/25 15:12:06   WIRELESS      wl0 (5GHz): Start sending beacon
2022/01/25 15:12:06   WIRELESS      wl0 (5GHz): Switch Channel 40 / 80 MHz
2022/01/25 15:12:05   WIRELESS      wl0 (5GHz): AutoChannel selected Channel 40 / 80 MHz
2022/01/25 15:12:05   WIRELESS      wl0 (5GHz): Detect interference(50per) on channel 112.
2022/01/25 15:12:05   WIRELESS      wl0 (5GHz): Detect interference(50per) on channel 108.
2022/01/25 15:12:05   WIRELESS      wl0 (5GHz): Detect interference(50per) on channel 104.
2022/01/25 15:12:05   WIRELESS      wl0 (5GHz): Detect interference(50per) on channel 100.
2022/01/25 15:11:22   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:10:22   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:09:22   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:08:21   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:07:21   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:06:21   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:05:21   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:04:21   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:03:21   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:02:32   WIRELESS      wl0.1 (5GHz): Encryption Key Renewing
2022/01/25 15:02:32   WIRELESS      wl0.0 (5GHz): Encryption Key Renewing
2022/01/25 15:02:21   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:01:29   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2022/01/25 15:01:21   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:00:21   NTP           NTPserver not response : 172.20.110.18
2022/01/25 15:00:09   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 14:59:21   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:58:21   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:57:21   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:56:21   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:55:21   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:54:21   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:53:21   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:52:21   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:51:20   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:50:23   DHCPC         add resolve
2022/01/25 14:50:23   DHCPC         Info : LEASETIME(43200) , RENEWALTIME(21600) , REBINDTIME(37800)
2022/01/25 14:50:23   DHCPC         Info : DHCPSNAME =
2022/01/25 14:50:23   DHCPC         Info : DHCPSHADDR = 00:16:01:19:EC:22
2022/01/25 14:50:23   DHCPC         Info : DHCPCHADDR = C4:3C:EA:CC:07:E0
2022/01/25 14:50:23   DHCPC         Info : DHCPSIADDR = 0.0.0.0
2022/01/25 14:50:23   DHCPC         Info : DHCPGIADDR = 0.0.0.0
2022/01/25 14:50:23   DHCPC         Info : DHCPSID = 192.168.17.1
2022/01/25 14:50:23   DHCPC         Info : DNS[2] = 8.8.8.8
2022/01/25 14:50:23   DHCPC         Info : DNS[1] = 192.168.16.1
2022/01/25 14:50:23   DHCPC         Info : Default Gateway = 192.168.17.1
2022/01/25 14:50:23   DHCPC         Info : Subnet Mask = 255.255.255.0
2022/01/25 14:50:23   DHCPC         Info : IP Address = 192.168.17.101
2022/01/25 14:50:23   DHCPC         DHCP_ACK received from  (192.168.17.1)
2022/01/25 14:50:23   DHCPC         Renew : sending DHCP_REQUEST for 192.168.17.101 to 192.168.17.1
2022/01/25 14:50:20   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:50:09   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 14:49:20   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:49:14   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 14:48:31   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 14:48:20   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:47:20   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:46:20   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:45:20   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:45:17   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 14:44:20   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:43:20   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:42:20   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:41:24   WIRELESS      wl1 (2.4GHz): Detect interference(55per) [with Non-802.11] on channel 5.
2022/01/25 14:41:20   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:40:20   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:40:12   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 14:40:12   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 14:39:20   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:38:20   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:37:20   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:36:20   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:35:19   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:34:19   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:34:08   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 14:33:25   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 14:33:19   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:32:22   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 14:32:19   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:31:19   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:30:19   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:29:19   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:28:19   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:27:19   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:26:30   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 14:26:19   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:25:19   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:24:19   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:23:19   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:22:22   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 14:22:19   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:21:19   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:20:19   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:19:19   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:18:18   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:17:18   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:16:18   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:15:18   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:14:18   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:13:18   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:12:27   WIRELESS      wl1 (2.4GHz): Start sending beacon
2022/01/25 14:12:27   WIRELESS      wl1 (2.4GHz): Switch Channel 5 / 20 MHz
2022/01/25 14:12:26   WIRELESS      wl1 (2.4GHz): AutoChannel selected Channel 5 / 20 MHz
2022/01/25 14:12:26   WIRELESS      wl1 (2.4GHz): Detect interference(69per) [with Non-802.11] on channel 12.
2022/01/25 14:12:26   WIRELESS      wl1 (2.4GHz): Detect interference(59per) on channel 11.
