date                  facility       log content
2023/01/07 06:00:51   DHCPC         Info : DNS[2] = 8.8.8.8
2023/01/07 06:00:51   DHCPC         Info : DNS[1] = 192.168.16.1
2023/01/07 06:00:51   DHCPC         Info : Default Gateway = 192.168.17.1
2023/01/07 06:00:51   DHCPC         Info : Subnet Mask = 255.255.255.0
2023/01/07 06:00:51   DHCPC         Info : IP Address = 192.168.17.108
2023/01/07 06:00:51   DHCPC         DHCP_ACK received from  (192.168.17.1)
2023/01/07 06:00:51   DHCPC         Renew : sending DHCP_REQUEST for 192.168.17.108 to 192.168.17.1
2023/01/07 05:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/07 05:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/07 04:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/07 04:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/07 03:59:12   WIRELESS      wl1 (2.4GHz): Detect interference(72per) [with Non-802.11] on channel 1.
2023/01/07 03:37:49   WIRELESS      wl1 (2.4GHz): Detect interference(71per) [with Non-802.11] on channel 1.
2023/01/07 03:37:44   WIRELESS      wl1 (2.4GHz): Detect interference(85per) [with Non-802.11] on channel 1.
2023/01/07 03:32:49   WIRELESS      wl1 (2.4GHz): Detect interference(82per) [with Non-802.11] on channel 1.
2023/01/07 03:26:58   WIRELESS      wl1 (2.4GHz): Detect interference(75per) [with Non-802.11] on channel 1.
2023/01/07 03:25:48   WIRELESS      wl1 (2.4GHz): Detect interference(92per) [with Non-802.11] on channel 1.
2023/01/07 03:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/07 03:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/07 03:00:05   WIRELESS      wl1 (2.4GHz): Detect interference(73per) [with Non-802.11] on channel 1.
2023/01/07 03:00:00   WIRELESS      wl1 (2.4GHz): Detect interference(88per) [with Non-802.11] on channel 1.
2023/01/07 02:57:05   WIRELESS      wl1 (2.4GHz): Detect interference(71per) [with Non-802.11] on channel 1.
2023/01/07 02:56:55   WIRELESS      wl1 (2.4GHz): Detect interference(83per) [with Non-802.11] on channel 1.
2023/01/07 02:53:50   WIRELESS      wl1 (2.4GHz): Detect interference(70per) [with Non-802.11] on channel 1.
2023/01/07 02:53:30   WIRELESS      wl1 (2.4GHz): Detect interference(88per) [with Non-802.11] on channel 1.
2023/01/07 02:50:45   WIRELESS      wl1 (2.4GHz): Detect interference(74per) [with Non-802.11] on channel 1.
2023/01/07 02:50:19   WIRELESS      wl1 (2.4GHz): Detect interference(82per) [with Non-802.11] on channel 1.
2023/01/07 02:47:34   WIRELESS      wl1 (2.4GHz): Detect interference(63per) [with Non-802.11] on channel 1.
2023/01/07 02:46:09   WIRELESS      wl1 (2.4GHz): Detect interference(86per) [with Non-802.11] on channel 1.
2023/01/07 02:44:14   WIRELESS      wl1 (2.4GHz): Detect interference(71per) [with Non-802.11] on channel 1.
2023/01/07 02:42:54   WIRELESS      wl1 (2.4GHz): Detect interference(87per) [with Non-802.11] on channel 1.
2023/01/07 02:40:59   WIRELESS      wl1 (2.4GHz): Detect interference(77per) [with Non-802.11] on channel 1.
2023/01/07 02:38:43   WIRELESS      wl1 (2.4GHz): Detect interference(80per) [with Non-802.11] on channel 1.
2023/01/07 02:37:43   WIRELESS      wl1 (2.4GHz): Detect interference(68per) [with Non-802.11] on channel 1.
2023/01/07 02:35:28   WIRELESS      wl1 (2.4GHz): Detect interference(88per) [with Non-802.11] on channel 1.
2023/01/07 02:34:33   WIRELESS      wl1 (2.4GHz): Detect interference(79per) [with Non-802.11] on channel 1.
2023/01/07 02:31:53   WIRELESS      wl1 (2.4GHz): Detect interference(85per) [with Non-802.11] on channel 1.
2023/01/07 02:31:08   WIRELESS      wl1 (2.4GHz): Detect interference(66per) [with Non-802.11] on channel 1.
2023/01/07 02:28:47   WIRELESS      wl1 (2.4GHz): Detect interference(90per) [with Non-802.11] on channel 1.
2023/01/07 02:27:57   WIRELESS      wl1 (2.4GHz): Detect interference(67per) [with Non-802.11] on channel 1.
2023/01/07 02:25:27   WIRELESS      wl1 (2.4GHz): Detect interference(87per) [with Non-802.11] on channel 1.
2023/01/07 02:24:37   WIRELESS      wl1 (2.4GHz): Detect interference(72per) [with Non-802.11] on channel 1.
2023/01/07 02:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/07 02:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/07 02:22:26   WIRELESS      wl1 (2.4GHz): Detect interference(85per) [with Non-802.11] on channel 1.
2023/01/07 02:21:36   WIRELESS      wl1 (2.4GHz): Detect interference(70per) [with Non-802.11] on channel 1.
2023/01/07 02:18:55   WIRELESS      wl1 (2.4GHz): Detect interference(83per) [with Non-802.11] on channel 1.
2023/01/07 02:18:25   WIRELESS      wl1 (2.4GHz): Detect interference(72per) [with Non-802.11] on channel 1.
2023/01/07 02:15:55   WIRELESS      wl1 (2.4GHz): Detect interference(88per) [with Non-802.11] on channel 1.
2023/01/07 02:15:20   WIRELESS      wl1 (2.4GHz): Detect interference(65per) [with Non-802.11] on channel 1.
2023/01/07 02:12:45   WIRELESS      wl1 (2.4GHz): Detect interference(83per) [with Non-802.11] on channel 1.
2023/01/07 02:12:15   WIRELESS      wl1 (2.4GHz): Detect interference(76per) [with Non-802.11] on channel 1.
2023/01/07 02:09:35   WIRELESS      wl1 (2.4GHz): Detect interference(82per) [with Non-802.11] on channel 1.
2023/01/07 02:09:09   WIRELESS      wl1 (2.4GHz): Detect interference(74per) [with Non-802.11] on channel 1.
2023/01/07 02:06:14   WIRELESS      wl1 (2.4GHz): Detect interference(90per) [with Non-802.11] on channel 1.
2023/01/07 02:06:09   WIRELESS      wl1 (2.4GHz): Detect interference(74per) [with Non-802.11] on channel 1.
2023/01/07 02:03:04   WIRELESS      wl1 (2.4GHz): Detect interference(78per) [with Non-802.11] on channel 1.
2023/01/07 02:02:59   WIRELESS      wl1 (2.4GHz): Detect interference(82per) [with Non-802.11] on channel 1.
2023/01/07 01:40:21   WIRELESS      wl1 (2.4GHz): Detect interference(90per) [with Non-802.11] on channel 1.
2023/01/07 01:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/07 01:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/07 00:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/07 00:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/07 00:02:40   WIRELESS      wl1 (2.4GHz): Detect interference(69per) [with Non-802.11] on channel 1.
2023/01/07 00:02:25   WIRELESS      wl1 (2.4GHz): Detect interference(90per) [with Non-802.11] on channel 1.
2023/01/07 00:00:52   DHCPC         add resolve
2023/01/07 00:00:52   DHCPC         Info : LEASETIME(43200) , RENEWALTIME(21600) , REBINDTIME(37800)
2023/01/07 00:00:52   DHCPC         Info : DHCPSNAME =
2023/01/07 00:00:52   DHCPC         Info : DHCPSHADDR = 00:16:01:19:EC:22
2023/01/07 00:00:52   DHCPC         Info : DHCPCHADDR = D4:2C:46:51:29:40
2023/01/07 00:00:52   DHCPC         Info : DHCPSIADDR = 0.0.0.0
2023/01/07 00:00:52   DHCPC         Info : DHCPGIADDR = 0.0.0.0
2023/01/07 00:00:52   DHCPC         Info : DHCPSID = 192.168.17.1
2023/01/07 00:00:52   DHCPC         Info : DNS[2] = 8.8.8.8
2023/01/07 00:00:52   DHCPC         Info : DNS[1] = 192.168.16.1
2023/01/07 00:00:52   DHCPC         Info : Default Gateway = 192.168.17.1
2023/01/07 00:00:52   DHCPC         Info : Subnet Mask = 255.255.255.0
2023/01/07 00:00:52   DHCPC         Info : IP Address = 192.168.17.108
2023/01/07 00:00:51   DHCPC         DHCP_ACK received from  (192.168.17.1)
2023/01/07 00:00:51   DHCPC         Renew : sending DHCP_REQUEST for 192.168.17.108 to 192.168.17.1
2023/01/06 23:59:34   WIRELESS      wl1 (2.4GHz): Detect interference(69per) [with Non-802.11] on channel 1.
2023/01/06 23:59:04   WIRELESS      wl1 (2.4GHz): Detect interference(82per) [with Non-802.11] on channel 1.
2023/01/06 23:56:29   WIRELESS      wl1 (2.4GHz): Detect interference(74per) [with Non-802.11] on channel 1.
2023/01/06 23:55:49   WIRELESS      wl1 (2.4GHz): Detect interference(90per) [with Non-802.11] on channel 1.
2023/01/06 23:52:53   WIRELESS      wl1 (2.4GHz): Detect interference(68per) [with Non-802.11] on channel 1.
2023/01/06 23:52:03   WIRELESS      wl1 (2.4GHz): Detect interference(80per) [with Non-802.11] on channel 1.
2023/01/06 23:49:53   WIRELESS      wl1 (2.4GHz): Detect interference(74per) [with Non-802.11] on channel 1.
2023/01/06 23:48:38   WIRELESS      wl1 (2.4GHz): Detect interference(81per) [with Non-802.11] on channel 1.
2023/01/06 23:46:48   WIRELESS      wl1 (2.4GHz): Detect interference(75per) [with Non-802.11] on channel 1.
2023/01/06 23:45:28   WIRELESS      wl1 (2.4GHz): Detect interference(90per) [with Non-802.11] on channel 1.
2023/01/06 23:43:33   WIRELESS      wl1 (2.4GHz): Detect interference(72per) [with Non-802.11] on channel 1.
2023/01/06 23:42:07   WIRELESS      wl1 (2.4GHz): Detect interference(84per) [with Non-802.11] on channel 1.
2023/01/06 23:40:32   WIRELESS      wl1 (2.4GHz): Detect interference(72per) [with Non-802.11] on channel 1.
2023/01/06 23:39:02   WIRELESS      wl1 (2.4GHz): Detect interference(81per) [with Non-802.11] on channel 1.
2023/01/06 23:37:22   WIRELESS      wl1 (2.4GHz): Detect interference(75per) [with Non-802.11] on channel 1.
2023/01/06 23:35:47   WIRELESS      wl1 (2.4GHz): Detect interference(89per) [with Non-802.11] on channel 1.
2023/01/06 23:34:17   WIRELESS      wl1 (2.4GHz): Detect interference(70per) [with Non-802.11] on channel 1.
2023/01/06 23:32:21   WIRELESS      wl1 (2.4GHz): Detect interference(84per) [with Non-802.11] on channel 1.
2023/01/06 23:31:11   WIRELESS      wl1 (2.4GHz): Detect interference(66per) [with Non-802.11] on channel 1.
2023/01/06 23:28:46   WIRELESS      wl1 (2.4GHz): Detect interference(91per) [with Non-802.11] on channel 1.
2023/01/06 23:28:06   WIRELESS      wl1 (2.4GHz): Detect interference(73per) [with Non-802.11] on channel 1.
2023/01/06 23:25:25   WIRELESS      wl1 (2.4GHz): Detect interference(81per) [with Non-802.11] on channel 1.
2023/01/06 23:24:40   WIRELESS      wl1 (2.4GHz): Detect interference(76per) [with Non-802.11] on channel 1.
2023/01/06 23:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/06 23:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/06 23:22:15   WIRELESS      wl1 (2.4GHz): Detect interference(88per) [with Non-802.11] on channel 1.
2023/01/06 23:21:40   WIRELESS      wl1 (2.4GHz): Detect interference(68per) [with Non-802.11] on channel 1.
2023/01/06 23:19:10   WIRELESS      wl1 (2.4GHz): Detect interference(80per) [with Non-802.11] on channel 1.
2023/01/06 23:18:35   WIRELESS      wl1 (2.4GHz): Detect interference(76per) [with Non-802.11] on channel 1.
2023/01/06 23:16:04   WIRELESS      wl1 (2.4GHz): Detect interference(84per) [with Non-802.11] on channel 1.
2023/01/06 23:15:04   WIRELESS      wl1 (2.4GHz): Detect interference(65per) [with Non-802.11] on channel 1.
2023/01/06 23:11:49   WIRELESS      wl1 (2.4GHz): Detect interference(69per) [with Non-802.11] on channel 1.
2023/01/06 23:07:18   WIRELESS      wl1 (2.4GHz): Detect interference(86per) [with Non-802.11] on channel 1.
2023/01/06 23:07:13   WIRELESS      wl1 (2.4GHz): Detect interference(75per) [with Non-802.11] on channel 1.
2023/01/06 23:01:48   WIRELESS      wl1 (2.4GHz): Detect interference(86per) [with Non-802.11] on channel 1.
2023/01/06 22:32:25   WIRELESS      wl1 (2.4GHz): Detect interference(78per) [with Non-802.11] on channel 1.
2023/01/06 22:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/06 22:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/06 22:00:47   WIRELESS      wl1 (2.4GHz): Detect interference(69per) [with Non-802.11] on channel 1.
2023/01/06 21:55:46   WIRELESS      wl1 (2.4GHz): Detect interference(72per) [with Non-802.11] on channel 1.
2023/01/06 21:53:46   WIRELESS      wl1 (2.4GHz): Detect interference(84per) [with Non-802.11] on channel 1.
2023/01/06 21:50:46   WIRELESS      wl1 (2.4GHz): Detect interference(78per) [with Non-802.11] on channel 1.
2023/01/06 21:47:46   WIRELESS      wl1 (2.4GHz): Detect interference(86per) [with Non-802.11] on channel 1.
2023/01/06 21:46:45   WIRELESS      wl1 (2.4GHz): Detect interference(72per) [with Non-802.11] on channel 1.
2023/01/06 21:43:45   WIRELESS      wl1 (2.4GHz): Detect interference(84per) [with Non-802.11] on channel 1.
2023/01/06 21:37:39   WIRELESS      wl1 (2.4GHz): Detect interference(65per) [with Non-802.11] on channel 1.
2023/01/06 21:31:19   WIRELESS      wl1 (2.4GHz): Detect interference(63per) [with Non-802.11] on channel 1.
2023/01/06 21:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/06 21:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/06 21:13:22   WIRELESS      wl1 (2.4GHz): Detect interference(66per) [with Non-802.11] on channel 1.
2023/01/06 21:10:47   WIRELESS      wl1 (2.4GHz): Detect interference(84per) [with Non-802.11] on channel 1.
2023/01/06 21:09:47   WIRELESS      wl1 (2.4GHz): Detect interference(67per) [with Non-802.11] on channel 1.
2023/01/06 21:06:41   WIRELESS      wl1 (2.4GHz): Detect interference(66per) [with Non-802.11] on channel 1.
2023/01/06 21:03:46   WIRELESS      wl1 (2.4GHz): Detect interference(80per) [with Non-802.11] on channel 1.
2023/01/06 21:03:01   WIRELESS      wl1 (2.4GHz): Detect interference(65per) [with Non-802.11] on channel 1.
2023/01/06 20:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/06 20:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/06 19:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/06 19:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/06 18:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/06 18:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/06 18:02:48   ADT           Accept regist Error!!
2023/01/06 18:02:48   ADT           Subscribe callback(accept_regist)
2023/01/06 18:02:48   ADT           publish: request_regist
2023/01/06 18:02:47   ADT           Subscribing(unpaired)...
2023/01/06 18:01:17   WIRELESS      wl1 (2.4GHz): Detect interference(68per) [with Non-802.11] on channel 1.
2023/01/06 18:00:51   DHCPC         add resolve
2023/01/06 18:00:51   DHCPC         Info : LEASETIME(43200) , RENEWALTIME(21600) , REBINDTIME(37800)
2023/01/06 18:00:51   DHCPC         Info : DHCPSNAME =
2023/01/06 18:00:51   DHCPC         Info : DHCPSHADDR = 00:16:01:19:EC:22
2023/01/06 18:00:51   DHCPC         Info : DHCPCHADDR = D4:2C:46:51:29:40
2023/01/06 18:00:51   DHCPC         Info : DHCPSIADDR = 0.0.0.0
2023/01/06 18:00:51   DHCPC         Info : DHCPGIADDR = 0.0.0.0
2023/01/06 18:00:51   DHCPC         Info : DHCPSID = 192.168.17.1
2023/01/06 18:00:51   DHCPC         Info : DNS[2] = 8.8.8.8
2023/01/06 18:00:51   DHCPC         Info : DNS[1] = 192.168.16.1
2023/01/06 18:00:51   DHCPC         Info : Default Gateway = 192.168.17.1
2023/01/06 18:00:51   DHCPC         Info : Subnet Mask = 255.255.255.0
2023/01/06 18:00:51   DHCPC         Info : IP Address = 192.168.17.108
2023/01/06 18:00:51   DHCPC         DHCP_ACK received from  (192.168.17.1)
2023/01/06 18:00:51   DHCPC         Renew : sending DHCP_REQUEST for 192.168.17.108 to 192.168.17.1
2023/01/06 17:57:57   WIRELESS      wl1 (2.4GHz): Detect interference(62per) [with Non-802.11] on channel 1.
2023/01/06 17:57:47   WIRELESS      wl1 (2.4GHz): Detect interference(86per) [with Non-802.11] on channel 1.
2023/01/06 17:54:51   WIRELESS      wl1 (2.4GHz): Detect interference(65per) [with Non-802.11] on channel 1.
2023/01/06 17:54:46   WIRELESS      wl1 (2.4GHz): Detect interference(81per) [with Non-802.11] on channel 1.
2023/01/06 17:51:46   WIRELESS      wl1 (2.4GHz): Detect interference(75per) [with Non-802.11] on channel 1.
2023/01/06 17:51:11   WIRELESS      wl1 (2.4GHz): Detect interference(83per) [with Non-802.11] on channel 1.
2023/01/06 17:48:41   WIRELESS      wl1 (2.4GHz): Detect interference(67per) [with Non-802.11] on channel 1.
2023/01/06 17:47:46   WIRELESS      wl1 (2.4GHz): Detect interference(83per) [with Non-802.11] on channel 1.
2023/01/06 17:45:40   WIRELESS      wl1 (2.4GHz): Detect interference(74per) [with Non-802.11] on channel 1.
2023/01/06 17:44:45   WIRELESS      wl1 (2.4GHz): Detect interference(82per) [with Non-802.11] on channel 1.
2023/01/06 17:42:20   WIRELESS      wl1 (2.4GHz): Detect interference(72per) [with Non-802.11] on channel 1.
2023/01/06 17:39:15   WIRELESS      wl1 (2.4GHz): Detect interference(73per) [with Non-802.11] on channel 1.
2023/01/06 17:36:10   WIRELESS      wl1 (2.4GHz): Detect interference(77per) [with Non-802.11] on channel 1.
2023/01/06 17:32:34   WIRELESS      wl1 (2.4GHz): Detect interference(68per) [with Non-802.11] on channel 1.
2023/01/06 17:29:14   WIRELESS      wl1 (2.4GHz): Detect interference(67per) [with Non-802.11] on channel 1.
2023/01/06 17:26:04   WIRELESS      wl1 (2.4GHz): Detect interference(69per) [with Non-802.11] on channel 1.
2023/01/06 17:25:04   WIRELESS      wl1 (2.4GHz): Detect interference(80per) [with Non-802.11] on channel 1.
2023/01/06 17:23:03   WIRELESS      wl1 (2.4GHz): Detect interference(64per) [with Non-802.11] on channel 1.
2023/01/06 17:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/06 17:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/06 17:19:53   WIRELESS      wl1 (2.4GHz): Detect interference(67per) [with Non-802.11] on channel 1.
2023/01/06 17:16:48   WIRELESS      wl1 (2.4GHz): Detect interference(79per) [with Non-802.11] on channel 1.
2023/01/06 17:13:27   WIRELESS      wl1 (2.4GHz): Detect interference(64per) [with Non-802.11] on channel 1.
2023/01/06 17:08:47   WIRELESS      wl1 (2.4GHz): Detect interference(71per) [with Non-802.11] on channel 1.
2023/01/06 17:07:47   WIRELESS      wl1 (2.4GHz): Detect interference(86per) [with Non-802.11] on channel 1.
2023/01/06 17:01:46   WIRELESS      wl1 (2.4GHz): Detect interference(72per) [with Non-802.11] on channel 1.
2023/01/06 17:00:46   WIRELESS      wl1 (2.4GHz): Detect interference(86per) [with Non-802.11] on channel 1.
2023/01/06 16:57:46   WIRELESS      wl1 (2.4GHz): Detect interference(72per) [with Non-802.11] on channel 1.
2023/01/06 16:53:46   WIRELESS      wl1 (2.4GHz): Detect interference(73per) [with Non-802.11] on channel 1.
2023/01/06 16:50:00   WIRELESS      wl1 (2.4GHz): Detect interference(68per) [with Non-802.11] on channel 1.
2023/01/06 16:46:45   WIRELESS      wl1 (2.4GHz): Detect interference(65per) [with Non-802.11] on channel 1.
2023/01/06 16:46:25   WIRELESS      wl1 (2.4GHz): Detect interference(83per) [with Non-802.11] on channel 1.
2023/01/06 16:43:20   WIRELESS      wl1 (2.4GHz): Detect interference(61per) [with Non-802.11] on channel 1.
2023/01/06 16:35:54   WIRELESS      wl1 (2.4GHz): Detect interference(65per) [with Non-802.11] on channel 1.
2023/01/06 16:26:08   WIRELESS      wl1 (2.4GHz): Detect interference(62per) [with Non-802.11] on channel 1.
2023/01/06 16:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/06 16:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/06 16:16:47   WIRELESS      wl1 (2.4GHz): Detect interference(80per) [with Non-802.11] on channel 1.
2023/01/06 16:12:47   WIRELESS      wl1 (2.4GHz): Detect interference(86per) [with Non-802.11] on channel 1.
2023/01/06 16:12:37   WIRELESS      wl1 (2.4GHz): Detect interference(70per) [with Non-802.11] on channel 1.
2023/01/06 16:09:46   WIRELESS      wl1 (2.4GHz): Detect interference(81per) [with Non-802.11] on channel 1.
2023/01/06 16:09:21   WIRELESS      wl1 (2.4GHz): Detect interference(75per) [with Non-802.11] on channel 1.
2023/01/06 16:06:06   WIRELESS      wl1 (2.4GHz): Detect interference(75per) [with Non-802.11] on channel 1.
2023/01/06 16:05:46   WIRELESS      wl1 (2.4GHz): Detect interference(82per) [with Non-802.11] on channel 1.
2023/01/06 16:02:55   WIRELESS      wl1 (2.4GHz): Detect interference(60per) [with Non-802.11] on channel 1.
2023/01/06 15:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/06 15:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/06 15:00:33   WIRELESS      wl1 (2.4GHz): Detect interference(78per) [with Non-802.11] on channel 1.
2023/01/06 14:57:28   WIRELESS      wl1 (2.4GHz): Detect interference(72per) [with Non-802.11] on channel 1.
2023/01/06 14:54:13   WIRELESS      wl1 (2.4GHz): Detect interference(64per) [with Non-802.11] on channel 1.
2023/01/06 14:50:02   WIRELESS      wl1 (2.4GHz): Detect interference(62per) [with Non-802.11] on channel 1.
2023/01/06 14:46:47   WIRELESS      wl1 (2.4GHz): Detect interference(75per) [with Non-802.11] on channel 1.
2023/01/06 14:43:32   WIRELESS      wl1 (2.4GHz): Detect interference(62per) [with Non-802.11] on channel 1.
2023/01/06 14:42:47   WIRELESS      wl1 (2.4GHz): Detect interference(84per) [with Non-802.11] on channel 1.
2023/01/06 14:39:46   WIRELESS      wl1 (2.4GHz): Detect interference(80per) [with Non-802.11] on channel 1.
2023/01/06 14:38:01   WIRELESS      wl1 (2.4GHz): Detect interference(60per) [with Non-802.11] on channel 1.
2023/01/06 14:34:46   WIRELESS      wl1 (2.4GHz): Detect interference(71per) [with Non-802.11] on channel 1.
2023/01/06 14:31:56   WIRELESS      wl1 (2.4GHz): Detect interference(85per) [with Non-802.11] on channel 1.
2023/01/06 14:31:10   WIRELESS      wl1 (2.4GHz): Detect interference(60per) [with Non-802.11] on channel 1.
2023/01/06 14:27:55   WIRELESS      wl1 (2.4GHz): Detect interference(61per) [with Non-802.11] on channel 1.
2023/01/06 14:25:10   WIRELESS      wl1 (2.4GHz): Detect interference(80per) [with Non-802.11] on channel 1.
2023/01/06 14:24:50   WIRELESS      wl1 (2.4GHz): Detect interference(73per) [with Non-802.11] on channel 1.
2023/01/06 14:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/06 14:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/06 14:21:44   WIRELESS      wl1 (2.4GHz): Detect interference(70per) [with Non-802.11] on channel 1.
2023/01/06 14:16:59   WIRELESS      wl1 (2.4GHz): Detect interference(61per) [with Non-802.11] on channel 1.
2023/01/06 14:13:23   WIRELESS      wl1 (2.4GHz): Detect interference(75per) [with Non-802.11] on channel 1.
2023/01/06 14:13:08   WIRELESS      wl1 (2.4GHz): Detect interference(88per) [with Non-802.11] on channel 1.
2023/01/06 14:10:13   WIRELESS      wl1 (2.4GHz): Detect interference(71per) [with Non-802.11] on channel 1.
2023/01/06 14:09:48   WIRELESS      wl1 (2.4GHz): Detect interference(89per) [with Non-802.11] on channel 1.
2023/01/06 14:06:48   WIRELESS      wl1 (2.4GHz): Detect interference(79per) [with Non-802.11] on channel 1.
2023/01/06 14:03:47   WIRELESS      wl1 (2.4GHz): Detect interference(88per) [with Non-802.11] on channel 1.
2023/01/06 13:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/06 13:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/06 12:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/06 12:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/06 12:00:51   DHCPC         add resolve
2023/01/06 12:00:51   DHCPC         Info : LEASETIME(43200) , RENEWALTIME(21600) , REBINDTIME(37800)
2023/01/06 12:00:51   DHCPC         Info : DHCPSNAME =
2023/01/06 12:00:51   DHCPC         Info : DHCPSHADDR = 00:16:01:19:EC:22
2023/01/06 12:00:51   DHCPC         Info : DHCPCHADDR = D4:2C:46:51:29:40
2023/01/06 12:00:51   DHCPC         Info : DHCPSIADDR = 0.0.0.0
2023/01/06 12:00:51   DHCPC         Info : DHCPGIADDR = 0.0.0.0
2023/01/06 12:00:51   DHCPC         Info : DHCPSID = 192.168.17.1
2023/01/06 12:00:51   DHCPC         Info : DNS[2] = 8.8.8.8
2023/01/06 12:00:51   DHCPC         Info : DNS[1] = 192.168.16.1
2023/01/06 12:00:51   DHCPC         Info : Default Gateway = 192.168.17.1
2023/01/06 12:00:51   DHCPC         Info : Subnet Mask = 255.255.255.0
2023/01/06 12:00:51   DHCPC         Info : IP Address = 192.168.17.108
2023/01/06 12:00:51   DHCPC         DHCP_ACK received from  (192.168.17.1)
2023/01/06 12:00:51   DHCPC         Renew : sending DHCP_REQUEST for 192.168.17.108 to 192.168.17.1
2023/01/06 11:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/06 11:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/06 10:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/06 10:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/06 09:57:27   WIRELESS      wl1 (2.4GHz): Detect interference(76per) [with Non-802.11] on channel 1.
2023/01/06 09:53:47   WIRELESS      wl1 (2.4GHz): Detect interference(68per) [with Non-802.11] on channel 1.
2023/01/06 09:51:47   WIRELESS      wl1 (2.4GHz): Detect interference(80per) [with Non-802.11] on channel 1.
2023/01/06 09:49:47   WIRELESS      wl1 (2.4GHz): Detect interference(79per) [with Non-802.11] on channel 1.
2023/01/06 09:46:46   WIRELESS      wl1 (2.4GHz): Detect interference(79per) [with Non-802.11] on channel 1.
2023/01/06 09:43:46   WIRELESS      wl1 (2.4GHz): Detect interference(87per) [with Non-802.11] on channel 1.
2023/01/06 09:43:01   WIRELESS      wl1 (2.4GHz): Detect interference(67per) [with Non-802.11] on channel 1.
2023/01/06 09:39:46   WIRELESS      wl1 (2.4GHz): Detect interference(73per) [with Non-802.11] on channel 1.
2023/01/06 09:34:45   WIRELESS      wl1 (2.4GHz): Detect interference(71per) [with Non-802.11] on channel 1.
2023/01/06 09:28:25   WIRELESS      wl1 (2.4GHz): Detect interference(68per) [with Non-802.11] on channel 1.
2023/01/06 09:25:19   WIRELESS      wl1 (2.4GHz): Detect interference(77per) [with Non-802.11] on channel 1.
2023/01/06 09:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/06 09:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/06 09:18:08   WIRELESS      wl1 (2.4GHz): Detect interference(66per) [with Non-802.11] on channel 1.
2023/01/06 09:13:38   WIRELESS      wl1 (2.4GHz): Detect interference(79per) [with Non-802.11] on channel 1.
